id,requirement,focus_element,related_elements
_18_0_1_ae502ce_1416155745126_609807_46563,The Communications Subsystem shall connect the mission data interface of the RF Xmit-Encoder to the mission data interface of the Communication SW.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409410781508_568140_13962"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409410690295_758446_13843"" association=""_18_0_1_ae502ce_1409410781508_158732_13961""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409448221185_762170_15818"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409448035323_989121_15747"" association=""_18_0_1_ae502ce_1409448221185_676940_15817""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1416155745126_609807_46563"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1416155745126_314208_46564"" partWithPort=""_18_0_1_ae502ce_1409410781508_568140_13962"" role=""_18_0_1_ae502ce_1409447540180_863485_15269""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1416155745126_454270_46565"" partWithPort=""_18_0_1_ae502ce_1409448221185_762170_15818"" role=""_18_0_1_ae502ce_1416155745127_662278_46566""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_18_0_1_ae502ce_1416155745163_937418_46597"" base_ConnectorEnd=""_18_0_1_ae502ce_1416155745126_314208_46564"" propertyPath=""_18_0_1_ae502ce_1409410781508_568140_13962""/>
<sysml:NestedConnectorEnd xmi:id=""_18_0_1_ae502ce_1416155745165_665291_46600"" base_ConnectorEnd=""_18_0_1_ae502ce_1416155745126_454270_46565"" propertyPath=""_18_0_1_ae502ce_1409448221185_762170_15818""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409410781508_568140_13962"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409410690295_758446_13843"" association=""_18_0_1_ae502ce_1409410781508_158732_13961""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409448221185_762170_15818"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409448035323_989121_15747"" association=""_18_0_1_ae502ce_1409448221185_676940_15817""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1409410690295_758446_13843"" name=""RF Xmit-Encoder"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409447540180_863485_15269"" name=""mission data i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1409448035323_989121_15747"" name=""Communication SW"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1416155745127_662278_46566"" name=""mission data i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_ae502ce_1418675315852_429413_44503,The Communications Subsystem shall establish a connection between two designated internal components as specified in the system architectural model.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409410781508_568140_13962"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409410690295_758446_13843"" association=""_18_0_1_ae502ce_1409410781508_158732_13961""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1418675215748_127618_44446"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1418675072942_901114_44362"" association=""_18_0_1_ae502ce_1418675215748_526168_44445""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1418675315852_429413_44503"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1418675315852_564918_44504"" role=""_18_0_1_ae502ce_1409410781508_568140_13962""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1418675315852_803762_44505"" role=""_18_0_1_ae502ce_1418675215748_127618_44446""/>
  </ownedConnector>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409410781508_568140_13962"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409410690295_758446_13843"" association=""_18_0_1_ae502ce_1409410781508_158732_13961""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1418675215748_127618_44446"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1418675072942_901114_44362"" association=""_18_0_1_ae502ce_1418675215748_526168_44445""/>
</packagedElement>"
_18_0_1_ae502ce_1418675327570_927474_44524,The Communications Subsystem shall connect its internal transmitter component to its internal receiver component.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1418675215748_127618_44446"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1418675072942_901114_44362"" association=""_18_0_1_ae502ce_1418675215748_526168_44445""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1421624467065_735175_49394"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1421624166131_597331_49127"" association=""_18_0_1_ae502ce_1421624467065_791574_49393""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1418675327570_927474_44524"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1418675327570_624273_44525"" role=""_18_0_1_ae502ce_1418675215748_127618_44446""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1418675327570_306724_44526"" role=""_18_0_1_ae502ce_1421624467065_735175_49394""/>
  </ownedConnector>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1418675215748_127618_44446"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1418675072942_901114_44362"" association=""_18_0_1_ae502ce_1418675215748_526168_44445""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1421624467065_735175_49394"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1421624166131_597331_49127"" association=""_18_0_1_ae502ce_1421624467065_791574_49393""/>
</packagedElement>"
_18_0_1_ae502ce_1419872097125_62335_46902,The Communications Subsystem shall connect its internal component identified by '_18_0_1_ae502ce_1416156164480_814738_46725' to its internal component identified by '_18_0_1_ae502ce_1419871989469_715923_46787'.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1416156164480_814738_46725"" visibility=""public"" aggregation=""shared"" type=""_18_0_1_ae502ce_1409341070268_181509_20534"" association=""_18_0_1_ae502ce_1416156164480_738249_46724"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1416756636240_739999_46717""/>
  </ownedAttribute>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1419871989469_715923_46787"" visibility=""public"" aggregation=""shared"" type=""_18_0_1_ae502ce_1419871900670_189005_46680"" association=""_18_0_1_ae502ce_1419871989469_365358_46786"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1419872004906_371780_46819""/>
  </ownedAttribute>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1419872097125_62335_46902"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1419872097125_141339_46903"" role=""_18_0_1_ae502ce_1416156164480_814738_46725""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1419872097125_452824_46904"" role=""_18_0_1_ae502ce_1419871989469_715923_46787""/>
  </ownedConnector>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1416156164480_814738_46725"" visibility=""public"" aggregation=""shared"" type=""_18_0_1_ae502ce_1409341070268_181509_20534"" association=""_18_0_1_ae502ce_1416156164480_738249_46724"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1416756636240_739999_46717""/>
  </ownedAttribute>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1419871989469_715923_46787"" visibility=""public"" aggregation=""shared"" type=""_18_0_1_ae502ce_1419871900670_189005_46680"" association=""_18_0_1_ae502ce_1419871989469_365358_46786"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1419872004906_371780_46819""/>
  </ownedAttribute>
</packagedElement>"
_18_0_1_ae502ce_1419872101726_558868_46923,The Communications Subsystem shall connect internal component _18_0_1_ae502ce_1419871989469_715923_46787 to internal component _18_0_1_ae502ce_1421624437605_407025_49328.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1419871989469_715923_46787"" visibility=""public"" aggregation=""shared"" type=""_18_0_1_ae502ce_1419871900670_189005_46680"" association=""_18_0_1_ae502ce_1419871989469_365358_46786"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1419872004906_371780_46819""/>
  </ownedAttribute>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1421624437605_407025_49328"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1421624237573_9304_49215"" association=""_18_0_1_ae502ce_1421624437605_941371_49327""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1419872101726_558868_46923"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1419872101726_274295_46924"" role=""_18_0_1_ae502ce_1419871989469_715923_46787""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1419872101726_515780_46925"" role=""_18_0_1_ae502ce_1421624437605_407025_49328""/>
  </ownedConnector>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1419871989469_715923_46787"" visibility=""public"" aggregation=""shared"" type=""_18_0_1_ae502ce_1419871900670_189005_46680"" association=""_18_0_1_ae502ce_1419871989469_365358_46786"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1419872004906_371780_46819""/>
  </ownedAttribute>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1421624437605_407025_49328"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1421624237573_9304_49215"" association=""_18_0_1_ae502ce_1421624437605_941371_49327""/>
</packagedElement>"
_18_0_1_ae502ce_1419872116350_562253_46950,The Communications Subsystem shall internally connect its command and telemetry interface to the Antenta Control Unit.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409337584202_2408_18527"" name=""cmd&amp;tlm i/f"" visibility=""public"" aggregation=""composite"" isConjugated=""true"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1416156164480_814738_46725"" visibility=""public"" aggregation=""shared"" type=""_18_0_1_ae502ce_1409341070268_181509_20534"" association=""_18_0_1_ae502ce_1416156164480_738249_46724"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1416756636240_739999_46717""/>
  </ownedAttribute>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1419872116350_562253_46950"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1419872116350_954856_46951"" partWithPort=""_18_0_1_ae502ce_1416156164480_814738_46725"" role=""_18_0_1_ae502ce_1409341835860_546920_21156""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1419872116350_236391_46952"" role=""_18_0_1_ae502ce_1409337584202_2408_18527""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_18_0_1_ae502ce_1419872116357_371855_46954"" base_ConnectorEnd=""_18_0_1_ae502ce_1419872116350_954856_46951"" propertyPath=""_18_0_1_ae502ce_1416156164480_814738_46725""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409337584202_2408_18527"" name=""cmd&amp;tlm i/f"" visibility=""public"" aggregation=""composite"" isConjugated=""true"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1416156164480_814738_46725"" visibility=""public"" aggregation=""shared"" type=""_18_0_1_ae502ce_1409341070268_181509_20534"" association=""_18_0_1_ae502ce_1416156164480_738249_46724"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1416756636240_739999_46717""/>
  </ownedAttribute>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1409341070268_181509_20534"" name=""Antenta Control Unit"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409341835860_546920_21156"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
</packagedElement>"
_18_0_1_ae502ce_1420037550805_553251_53539,The Communications Subsystem shall interface with the Antenna Deployment Mechanism via its command and telemetry interface.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409337584202_2408_18527"" name=""cmd&amp;tlm i/f"" visibility=""public"" aggregation=""composite"" isConjugated=""true"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1416156177432_159942_46751"" visibility=""public"" aggregation=""shared"" type=""_18_0_1_ae502ce_1409341051936_169858_20493"" association=""_18_0_1_ae502ce_1416156177432_662905_46750"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1416251932093_569070_51890""/>
  </ownedAttribute>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1420037550805_553251_53539"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1420037550805_953522_53540"" partWithPort=""_18_0_1_ae502ce_1416156177432_159942_46751"" role=""_18_0_1_ae502ce_1409341845516_347324_21222""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1420037550805_239293_53541"" role=""_18_0_1_ae502ce_1409337584202_2408_18527""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_18_0_1_ae502ce_1420037550821_185417_53543"" base_ConnectorEnd=""_18_0_1_ae502ce_1420037550805_953522_53540"" propertyPath=""_18_0_1_ae502ce_1416156177432_159942_46751""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409337584202_2408_18527"" name=""cmd&amp;tlm i/f"" visibility=""public"" aggregation=""composite"" isConjugated=""true"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1416156177432_159942_46751"" visibility=""public"" aggregation=""shared"" type=""_18_0_1_ae502ce_1409341051936_169858_20493"" association=""_18_0_1_ae502ce_1416156177432_662905_46750"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1416251932093_569070_51890""/>
  </ownedAttribute>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1409341051936_169858_20493"" name=""Antenna Deployment Mechanism"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409341845516_347324_21222"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409322435220_699700_15369""/>
</packagedElement>"
_18_0_1_ae502ce_1420037792575_42145_53689,The Communications Subsystem shall connect the component identified by '_18_0_1_ae502ce_1416156177432_159942_46751' to the component identified by '_18_0_1_ae502ce_1421624437605_407025_49328'.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1416156177432_159942_46751"" visibility=""public"" aggregation=""shared"" type=""_18_0_1_ae502ce_1409341051936_169858_20493"" association=""_18_0_1_ae502ce_1416156177432_662905_46750"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1416251932093_569070_51890""/>
  </ownedAttribute>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1421624437605_407025_49328"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1421624237573_9304_49215"" association=""_18_0_1_ae502ce_1421624437605_941371_49327""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1420037792575_42145_53689"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1420037792575_482847_53690"" role=""_18_0_1_ae502ce_1416156177432_159942_46751""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1420037792575_766192_53691"" role=""_18_0_1_ae502ce_1421624437605_407025_49328""/>
  </ownedConnector>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1416156177432_159942_46751"" visibility=""public"" aggregation=""shared"" type=""_18_0_1_ae502ce_1409341051936_169858_20493"" association=""_18_0_1_ae502ce_1416156177432_662905_46750"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1416251932093_569070_51890""/>
  </ownedAttribute>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1421624437605_407025_49328"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1421624237573_9304_49215"" association=""_18_0_1_ae502ce_1421624437605_941371_49327""/>
</packagedElement>"
_18_0_1_ae502ce_1421625392741_226227_49906,The Communications Subsystem shall connect two instances of one internal component to a single instance of another internal component.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1421624410375_811134_49278"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1421624216919_448959_49172"" association=""_18_0_1_ae502ce_1421624410375_207480_49277"">
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1421624429415_744469_49312"" value=""2""/>
  </ownedAttribute>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1421624467065_735175_49394"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1421624166131_597331_49127"" association=""_18_0_1_ae502ce_1421624467065_791574_49393""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1421625392741_226227_49906"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1421625392741_567679_49907"" role=""_18_0_1_ae502ce_1421624467065_735175_49394""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1421625392741_21637_49908"" role=""_18_0_1_ae502ce_1421624410375_811134_49278""/>
  </ownedConnector>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1421624410375_811134_49278"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1421624216919_448959_49172"" association=""_18_0_1_ae502ce_1421624410375_207480_49277"">
    <upperValue xmi:type=""uml:LiteralUnlimitedNatural"" xmi:id=""_18_0_1_ae502ce_1421624429415_744469_49312"" value=""2""/>
  </ownedAttribute>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1421624467065_735175_49394"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1421624166131_597331_49127"" association=""_18_0_1_ae502ce_1421624467065_791574_49393""/>
</packagedElement>"
_18_0_1_ae502ce_1421625868862_263081_50173,The Communications Subsystem shall route observation data between its internal Antenna component and the external observation data interface.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1421624437605_407025_49328"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1421624237573_9304_49215"" association=""_18_0_1_ae502ce_1421624437605_941371_49327""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1421625813934_180148_50095"" name=""observation data i/f"" visibility=""public"" aggregation=""composite""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1421625868862_263081_50173"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1421625868862_31757_50174"" partWithPort=""_18_0_1_ae502ce_1421624437605_407025_49328"" role=""_18_0_1_ae502ce_1409446791702_901441_15038""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1421625868862_682021_50175"" role=""_18_0_1_ae502ce_1421625813934_180148_50095""/>
  </ownedConnector>
</packagedElement>
<sysml:NestedConnectorEnd xmi:id=""_18_0_1_ae502ce_1421625868877_594217_50177"" base_ConnectorEnd=""_18_0_1_ae502ce_1421625868862_31757_50174"" propertyPath=""_18_0_1_ae502ce_1421624437605_407025_49328""/>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1421624437605_407025_49328"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1421624237573_9304_49215"" association=""_18_0_1_ae502ce_1421624437605_941371_49327""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1421625813934_180148_50095"" name=""observation data i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1409342240141_169803_21727"" name=""Antenna"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_1_ae502ce_1409446791702_901441_15038"" visibility=""public"" aggregation=""composite""/>
</packagedElement>"
_18_0_1_ae502ce_1421626536104_765503_50481,The Communications Subsystem shall establish a direct connection between its internal components.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409410781508_568140_13962"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409410690295_758446_13843"" association=""_18_0_1_ae502ce_1409410781508_158732_13961""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1421626424950_582018_50372"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1421626274316_61681_50278"" association=""_18_0_1_ae502ce_1421626424950_871286_50371""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_ae502ce_1421626536104_765503_50481"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1421626536104_188704_50482"" role=""_18_0_1_ae502ce_1409410781508_568140_13962""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_ae502ce_1421626536104_719750_50483"" role=""_18_0_1_ae502ce_1421626424950_582018_50372""/>
  </ownedConnector>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404257892303_530480_14283"" name=""Communications Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1409410781508_568140_13962"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409410690295_758446_13843"" association=""_18_0_1_ae502ce_1409410781508_158732_13961""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_18_0_1_ae502ce_1421626424950_582018_50372"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1421626274316_61681_50278"" association=""_18_0_1_ae502ce_1421626424950_871286_50371""/>
</packagedElement>"
