id,requirement,focus_element,related_elements
_18_0_1_1a82048c_1407886140213_894637_20036,The Power Subsystem shall convey Command information from its originating component to its receiving component.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407886140213_894637_20036"" name=""flow for Command"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404335052077_345231_13300""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404260402583_47465_15892""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407886129978_543858_20031""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259072134_891757_14557"" name=""Power Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404260402583_47465_15892"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259234503_613250_14734"" association=""_17_0_5_ae502ce_1404260402583_282420_15891""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404335052077_345231_13300"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404259347159_649847_14847"" association=""_17_0_5_ae502ce_1404335052077_368726_13299""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407886129978_543858_20031"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407886129978_5638_20032"" role=""_17_0_5_ae502ce_1404335052077_345231_13300""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407886129978_472800_20033"" role=""_17_0_5_ae502ce_1404260402583_47465_15892""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_1a82048c_1407886293900_198383_20051,The Power Subsystem shall supply Electrical Power to the Spacecraft-Physical system through a dedicated electrical connection.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407886293900_198383_20051"" name=""flow for Electrical Power"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403991132985_382972_12699""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404260417138_922289_15958""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337118876_260780_13504""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407885553946_652093_19472""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403991132985_382972_12699"" name=""Electrical Power""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259072134_891757_14557"" name=""Power Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404260417138_922289_15958"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404260406889_304561_15916"" association=""_17_0_5_ae502ce_1404260417138_699767_15957""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337118876_260780_13504"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334659132_58579_12928"" association=""_17_0_5_ae502ce_1404337118876_382841_13503""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407885553946_652093_19472"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885553946_134732_19473"" role=""_17_0_5_ae502ce_1404260417138_922289_15958""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885553961_413491_19474"" role=""_17_0_5_ae502ce_1404337118876_260780_13504""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_1a82048c_1407886309182_345130_20054,The Power Subsystem shall provide Electrical Power to the Spacecraft-Physical system.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407886309182_345130_20054"" name=""flow for Electrical Power"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403991132985_382972_12699""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404260417138_922289_15958""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337093963_657139_13374""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407885615149_920588_19484""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403991132985_382972_12699"" name=""Electrical Power""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259072134_891757_14557"" name=""Power Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404260417138_922289_15958"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404260406889_304561_15916"" association=""_17_0_5_ae502ce_1404260417138_699767_15957""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337093963_657139_13374"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258987519_158155_14441"" association=""_17_0_5_ae502ce_1404337093963_93705_13373""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407885615149_920588_19484"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885615149_343065_19485"" role=""_17_0_5_ae502ce_1404260417138_922289_15958""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885615149_56060_19486"" role=""_17_0_5_ae502ce_1404337093963_657139_13374""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_1a82048c_1407886326400_910340_20057,The power subsystem shall provide electrical power to the spacecraft physical assembly.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407886326400_910340_20057"" name=""flow for Electrical Power"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403991132985_382972_12699""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404260417138_922289_15958""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337123541_397442_13530""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407885454149_52892_19448""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403991132985_382972_12699"" name=""Electrical Power""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259072134_891757_14557"" name=""Power Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404260417138_922289_15958"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404260406889_304561_15916"" association=""_17_0_5_ae502ce_1404260417138_699767_15957""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337123541_397442_13530"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334089535_822279_12299"" association=""_17_0_5_ae502ce_1404337123541_823208_13529""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407885454149_52892_19448"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885454164_878626_19449"" role=""_17_0_5_ae502ce_1404260417138_922289_15958""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885454164_986725_19450"" role=""_17_0_5_ae502ce_1404337123541_397442_13530""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_1a82048c_1407975033074_857922_20259,The spacecraft shall transfer electrical power from the ground command and data interface to the power subsystem.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407975033074_857922_20259"" name=""flow for Electrical Power"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403991132985_382972_12699""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404255825258_589871_13694""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404260441302_295496_16024""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407974979777_469397_20242""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403991132985_382972_12699"" name=""Electrical Power""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255825258_589871_13694"" name=""gnd cmd &amp; data i/f"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1413163385985_440939_45975""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259072134_891757_14557"" name=""Power Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404260441302_295496_16024"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404260429649_788530_15982"" association=""_17_0_5_ae502ce_1404260441302_336800_16023""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407974979777_469397_20242"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407974979777_49245_20243"" role=""_17_0_5_ae502ce_1404255825258_589871_13694""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407974979777_274298_20244"" role=""_17_0_5_ae502ce_1404260441302_295496_16024""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_1a82048c_1407975452620_377435_20262,The Power Subsystem shall supply Electrical Power to the Spacecraft-Physical.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407975452620_377435_20262"" name=""flow for Electrical Power"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403991132985_382972_12699""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404260417138_922289_15958""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337099158_974373_13400""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407885619102_713881_19493""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403991132985_382972_12699"" name=""Electrical Power""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404259072134_891757_14557"" name=""Power Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404260417138_922289_15958"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404260406889_304561_15916"" association=""_17_0_5_ae502ce_1404260417138_699767_15957""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337099158_974373_13400"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334479758_152812_12643"" association=""_17_0_5_ae502ce_1404337099158_170047_13399""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407885619102_713881_19493"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885619102_494320_19494"" role=""_17_0_5_ae502ce_1404260417138_922289_15958""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407885619102_980310_19495"" role=""_17_0_5_ae502ce_1404337099158_974373_13400""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_1a82048c_1407976625987_767761_21401,The LV mechanical interface of the Spacecraft shall convey Command information to the Avionics Subsystem.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407976625987_767761_21401"" name=""flow for Command"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404255880014_234106_13842""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255880014_234106_13842"" name=""LV mechanical i/f"" visibility=""public"" aggregation=""composite""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404335684881_161171_13338"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258100065_169730_14344"" association=""_17_0_5_ae502ce_1404335684881_177363_13337""/>
</packagedElement>"
_18_0_1_1a82048c_1407976643456_230941_21404,The Avionics Subsystem shall transmit telemetry data to the Spacecraft's LV electrical interface.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407976643456_230941_21404"" name=""flow for Telemetry"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403990737899_289274_12506""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404255867425_397747_13766""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403990737899_289274_12506"" name=""Telemetry""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404335684881_161171_13338"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258100065_169730_14344"" association=""_17_0_5_ae502ce_1404335684881_177363_13337""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403989559103_73588_11766"" name=""Spacecraft"" classifierBehavior=""_17_0_5_ae502ce_1404309694118_920434_11858"">
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_17_0_5_ae502ce_1404255867425_397747_13766"" name=""LV electrical i/f"" visibility=""public"" aggregation=""composite"" type=""_18_0_1_ae502ce_1409014388334_928579_19192""/>
</packagedElement>"
_18_0_1_1a82048c_1407976711143_196351_21416,The Avionics Subsystem shall convey Commands from its primary processing unit to its backup component.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407976711143_196351_21416"" name=""flow for Command"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404334697298_306278_12998""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407976693034_604344_21411""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404334697298_306278_12998"" name=""backup"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334624530_420429_12888"" association=""_17_0_5_ae502ce_1404334697298_170916_12997"">
    <lowerValue xmi:type=""uml:LiteralInteger"" xmi:id=""_18_0_1_ae502ce_1421627251267_12888_50617""/>
  </ownedAttribute>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404335684881_161171_13338"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258100065_169730_14344"" association=""_17_0_5_ae502ce_1404335684881_177363_13337""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407976693034_604344_21411"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976693034_314084_21412"" role=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976693034_45995_21413"" role=""_17_0_5_ae502ce_1404334697298_306278_12998""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_1a82048c_1407976768175_610512_21428,The Avionics Subsystem shall convey Command information internally to its primary part.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407976768175_610512_21428"" name=""flow for Command"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404334679076_891833_12970""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407976756612_681566_21423""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404334679076_891833_12970"" name=""primary"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334624530_420429_12888"" association=""_17_0_5_ae502ce_1404334679076_180354_12969""/>
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404335684881_161171_13338"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258100065_169730_14344"" association=""_17_0_5_ae502ce_1404335684881_177363_13337""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407976756612_681566_21423"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976756612_253390_21424"" role=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976756612_580501_21425"" role=""_17_0_5_ae502ce_1404334679076_891833_12970""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_1a82048c_1407977013785_628128_21485,The Spacecraft-Physical shall transmit Commands from the Avionics Subsystem to the designated internal component via a dedicated communication path.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407977013785_628128_21485"" name=""flow for Command"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337099158_974373_13400""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407976899847_213870_21447""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404335684881_161171_13338"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258100065_169730_14344"" association=""_17_0_5_ae502ce_1404335684881_177363_13337""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337099158_974373_13400"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334479758_152812_12643"" association=""_17_0_5_ae502ce_1404337099158_170047_13399""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407976899847_213870_21447"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976899847_694872_21448"" role=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976899847_216844_21449"" role=""_17_0_5_ae502ce_1404337099158_974373_13400""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_1a82048c_1407977026691_728227_21488,The Spacecraft-Physical system shall convey telemetry data to its Avionics Subsystem.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407977026691_728227_21488"" name=""flow for Telemetry"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403990737899_289274_12506""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337099158_974373_13400""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407976899847_213870_21447""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403990737899_289274_12506"" name=""Telemetry""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337099158_974373_13400"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404334479758_152812_12643"" association=""_17_0_5_ae502ce_1404337099158_170047_13399""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407976899847_213870_21447"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976899847_694872_21448"" role=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976899847_216844_21449"" role=""_17_0_5_ae502ce_1404337099158_974373_13400""/>
  </ownedConnector>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404335684881_161171_13338"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258100065_169730_14344"" association=""_17_0_5_ae502ce_1404335684881_177363_13337""/>
</packagedElement>"
_18_0_1_1a82048c_1407977048769_440926_21491,The Avionics Subsystem shall send Command information to the Spacecraft-Physical system.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407977048769_440926_21491"" name=""flow for Command"">
  <conveyed xmi:idref=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404337114415_431597_13478""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407976906628_103379_21459""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404335684881_161171_13338"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258100065_169730_14344"" association=""_17_0_5_ae502ce_1404335684881_177363_13337""/>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337114415_431597_13478"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404257892303_530480_14283"" association=""_17_0_5_ae502ce_1404337114415_249866_13477""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407976906628_103379_21459"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976906628_499944_21460"" role=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976906628_607408_21461"" role=""_17_0_5_ae502ce_1404337114415_431597_13478""/>
  </ownedConnector>
</packagedElement>"
_18_0_1_1a82048c_1407977062582_221485_21494,The Spacecraft-Physical shall convey Telemetry to the Avionics Subsystem.,"<packagedElement xmi:type=""uml:InformationFlow"" xmi:id=""_18_0_1_1a82048c_1407977062582_221485_21494"" name=""flow for Telemetry"">
  <conveyed xmi:idref=""_17_0_5_ae502ce_1403990737899_289274_12506""/>
  <informationSource xmi:idref=""_17_0_5_ae502ce_1404337114415_431597_13478""/>
  <informationTarget xmi:idref=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
  <realizingConnector xmi:idref=""_18_0_1_1a82048c_1407976906628_103379_21459""/>
</packagedElement>","<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1403990737899_289274_12506"" name=""Telemetry""/>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404332515899_286636_12094"" name=""Spacecraft-Physical"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404337114415_431597_13478"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404257892303_530480_14283"" association=""_17_0_5_ae502ce_1404337114415_249866_13477""/>
  <ownedConnector xmi:type=""uml:Connector"" xmi:id=""_18_0_1_1a82048c_1407976906628_103379_21459"" visibility=""public"">
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976906628_499944_21460"" role=""_17_0_5_ae502ce_1404335684881_161171_13338""/>
    <end xmi:type=""uml:ConnectorEnd"" xmi:id=""_18_0_1_1a82048c_1407976906628_607408_21461"" role=""_17_0_5_ae502ce_1404337114415_431597_13478""/>
  </ownedConnector>
</packagedElement>
<packagedElement xmi:type=""uml:Class"" xmi:id=""_17_0_5_ae502ce_1404334659132_58579_12928"" name=""Avionics Subsystem"">
  <ownedAttribute xmi:type=""uml:Property"" xmi:id=""_17_0_5_ae502ce_1404335684881_161171_13338"" visibility=""public"" aggregation=""composite"" type=""_17_0_5_ae502ce_1404258100065_169730_14344"" association=""_17_0_5_ae502ce_1404335684881_177363_13337""/>
</packagedElement>"
