id,requirement,focus_element,related_elements
_18_0_2_1a82048c_1420249367794_482248_47149,The Solar Array Sizing Model shall compute the solar array size by dividing the required power by the product of the solar cell power density and the solar array efficiency.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_2_1a82048c_1420249367794_727354_47148"" name=""Solar Array Sizing Model"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_0_2_1a82048c_1420249367794_409220_47174"">
    <constrainedElement xmi:idref=""_18_0_2_1a82048c_1420249367794_727354_47148""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_0_2_1a82048c_1420249367794_493155_47175"">
      <body>area = required power / (capacity * efficiency)</body>
    </specification>
  </ownedRule>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_2_1a82048c_1420249739394_164703_47299"" name=""required power"" visibility=""private"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_2_1a82048c_1420249786988_842431_47308"" name=""solar array efficiency"" visibility=""private"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_2_1a82048c_1420249767269_293462_47305"" name=""solar cell power density"" visibility=""private"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_2_1a82048c_1420249810754_332951_47311"" name=""solar array size"" visibility=""private"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_2_1a82048c_1420249827694_940218_47314"" name=""solar array mass"" visibility=""private"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_2_1a82048c_1420314733375_955658_49598"" name=""max beta angle"" visibility=""private"" aggregation=""composite""/>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_0_2_1a82048c_1420249367794_482248_47149"" base_Class=""_18_0_2_1a82048c_1420249367794_727354_47148""/>
<MD_Customization_for_SysML__additional_stereotypes:ConstraintParameter xmi:id=""_18_0_2_1a82048c_1420249786988_323851_47309"" base_Port=""_18_0_2_1a82048c_1420249786988_842431_47308""/>
<MD_Customization_for_SysML__additional_stereotypes:ConstraintParameter xmi:id=""_18_0_2_1a82048c_1420249827694_739489_47315"" base_Port=""_18_0_2_1a82048c_1420249827694_940218_47314""/>
<MD_Customization_for_SysML__additional_stereotypes:ConstraintParameter xmi:id=""_18_0_2_1a82048c_1420314733375_255227_49599"" base_Port=""_18_0_2_1a82048c_1420314733375_955658_49598""/>
<MD_Customization_for_SysML__additional_stereotypes:ConstraintParameter xmi:id=""_18_0_2_1a82048c_1420249810754_593351_47312"" base_Port=""_18_0_2_1a82048c_1420249810754_332951_47311""/>
<MD_Customization_for_SysML__additional_stereotypes:ConstraintParameter xmi:id=""_18_0_2_1a82048c_1420249767269_951679_47306"" base_Port=""_18_0_2_1a82048c_1420249767269_293462_47305""/>
<MD_Customization_for_SysML__additional_stereotypes:ConstraintParameter xmi:id=""_18_0_2_1a82048c_1420249739394_619749_47300"" base_Port=""_18_0_2_1a82048c_1420249739394_164703_47299""/>",
_18_0_2_1a82048c_1420311873198_834346_47776,"The system shall compute the required power by summing the average required power multiplied by the time in eclipse divided by the power system efficiency in eclipse and the average required power multiplied by the time in daylight divided by the power system efficiency in daylight, then dividing the result by the percent time in daylight.","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_2_1a82048c_1420311873198_361556_47775"" name=""Effective Power Need Analysis Model"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_0_2_1a82048c_1420311873214_660420_47801"">
    <constrainedElement xmi:idref=""_18_0_2_1a82048c_1420311873198_361556_47775""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_0_2_1a82048c_1420311873214_672595_47802"">
      <body>required power = ((avg rev power * time in eclipse / efficiency in eclipse) + (avg rev power * time in daylight / efficiency in daylight)) / percent time in daylight</body>
    </specification>
  </ownedRule>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_2_1a82048c_1420249928459_396878_47353"" name=""avg rev power"" visibility=""private"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_2_1a82048c_1420249749113_615930_47302"" name=""percent time in eclipse"" visibility=""private"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_2_1a82048c_1420250067605_633303_47375"" name=""power system efficiency in eclipse"" visibility=""private"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_2_1a82048c_1420311978022_690990_47885"" name=""power system efficiency in daylight"" visibility=""private"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_2_1a82048c_1420312005578_353534_47888"" name=""required power"" visibility=""private"" aggregation=""composite""/>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_0_2_1a82048c_1420311873198_834346_47776"" base_Class=""_18_0_2_1a82048c_1420311873198_361556_47775""/>
<MD_Customization_for_SysML__additional_stereotypes:ConstraintParameter xmi:id=""_18_0_2_1a82048c_1420250067605_654999_47376"" base_Port=""_18_0_2_1a82048c_1420250067605_633303_47375""/>
<MD_Customization_for_SysML__additional_stereotypes:ConstraintParameter xmi:id=""_18_0_2_1a82048c_1420312005578_891855_47889"" base_Port=""_18_0_2_1a82048c_1420312005578_353534_47888""/>
<MD_Customization_for_SysML__additional_stereotypes:ConstraintParameter xmi:id=""_18_0_2_1a82048c_1420311978022_593034_47886"" base_Port=""_18_0_2_1a82048c_1420311978022_690990_47885""/>
<MD_Customization_for_SysML__additional_stereotypes:ConstraintParameter xmi:id=""_18_0_2_1a82048c_1420249749113_24440_47303"" base_Port=""_18_0_2_1a82048c_1420249749113_615930_47302""/>
<MD_Customization_for_SysML__additional_stereotypes:ConstraintParameter xmi:id=""_18_0_2_1a82048c_1420249928459_202111_47354"" base_Port=""_18_0_2_1a82048c_1420249928459_396878_47353""/>",
_18_5_1_9250291_1506473511941_684275_53837,"The system shall compute the required delta-v based on inclination error, yaw slews per year, insertion altitude, mission length, deorbit requirement, and drag factor.","<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_5_1_9250291_1506473511941_327966_53836"" name=""Delta-V Analysis Model"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_5_1_9250291_1506473511956_118609_53863"">
    <constrainedElement xmi:idref=""_18_5_1_9250291_1506473511941_327966_53836""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_5_1_9250291_1506473511956_649661_53864""/>
  </ownedRule>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_5_1_9250291_1506473538241_685444_53876"" name=""inclination error"" visibility=""private"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_5_1_9250291_1506473542879_353786_53880"" name=""yaw slews per year"" visibility=""private"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_5_1_9250291_1506473602153_462889_53883"" name=""inserion altitude"" visibility=""private"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_5_1_9250291_1506473605941_703721_53886"" name=""mission length"" visibility=""private"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_5_1_9250291_1506473608913_891447_53889"" name=""deorbit requirement"" visibility=""private"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_5_1_9250291_1506473790522_363453_53892"" name=""drag factor"" visibility=""private"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_5_1_9250291_1506474086818_660971_54723"" name=""required delta-v"" visibility=""private"" aggregation=""composite""/>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_5_1_9250291_1506473511941_684275_53837"" base_Class=""_18_5_1_9250291_1506473511941_327966_53836""/>
<MD_Customization_for_SysML__additional_stereotypes:ConstraintParameter xmi:id=""_18_5_1_9250291_1506473542879_496265_53881"" base_Port=""_18_5_1_9250291_1506473542879_353786_53880""/>
<MD_Customization_for_SysML__additional_stereotypes:ConstraintParameter xmi:id=""_18_5_1_9250291_1506473602153_981523_53884"" base_Port=""_18_5_1_9250291_1506473602153_462889_53883""/>
<MD_Customization_for_SysML__additional_stereotypes:ConstraintParameter xmi:id=""_18_5_1_9250291_1506473790522_282977_53893"" base_Port=""_18_5_1_9250291_1506473790522_363453_53892""/>
<MD_Customization_for_SysML__additional_stereotypes:ConstraintParameter xmi:id=""_18_5_1_9250291_1506473608913_540871_53890"" base_Port=""_18_5_1_9250291_1506473608913_891447_53889""/>
<MD_Customization_for_SysML__additional_stereotypes:ConstraintParameter xmi:id=""_18_5_1_9250291_1506473605941_348435_53887"" base_Port=""_18_5_1_9250291_1506473605941_703721_53886""/>
<MD_Customization_for_SysML__additional_stereotypes:ConstraintParameter xmi:id=""_18_5_1_9250291_1506474086818_964977_54724"" base_Port=""_18_5_1_9250291_1506474086818_660971_54723""/>
<MD_Customization_for_SysML__additional_stereotypes:ConstraintParameter xmi:id=""_18_5_1_9250291_1506473538241_296647_53877"" base_Port=""_18_5_1_9250291_1506473538241_685444_53876""/>",
_18_0_1_ae502ce_1414362441713_422033_46024,The mass analysis model shall define the relationship between dry mass and fuel mass.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1414362441713_450501_46023"" name=""Mass Analysis Model"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_0_1_ae502ce_1414362441733_697021_46025"">
    <constrainedElement xmi:idref=""_18_0_1_ae502ce_1414362441713_450501_46023""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_0_1_ae502ce_1414362441733_861371_46026""/>
  </ownedRule>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_2_1a82048c_1420317142992_684808_52398"" name=""dry mass"" visibility=""private"" aggregation=""composite""/>
  <ownedAttribute xmi:type=""uml:Port"" xmi:id=""_18_0_2_1a82048c_1420318048760_87870_53093"" name=""fuel mass"" visibility=""private"" aggregation=""composite""/>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_0_1_ae502ce_1414362441713_422033_46024"" base_Class=""_18_0_1_ae502ce_1414362441713_450501_46023""/>
<MD_Customization_for_SysML__additional_stereotypes:ConstraintParameter xmi:id=""_18_0_2_1a82048c_1420318048760_980006_53094"" base_Port=""_18_0_2_1a82048c_1420318048760_87870_53093""/>
<MD_Customization_for_SysML__additional_stereotypes:ConstraintParameter xmi:id=""_18_0_2_1a82048c_1420317142992_443276_52399"" base_Port=""_18_0_2_1a82048c_1420317142992_684808_52398""/>",
_18_0_1_ae502ce_1414075627655_19678_44653,Define the conditions that constitute a launch failure.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1414075627655_440311_44652"" name=""Launch Failure"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_0_1_ae502ce_1414075627686_613717_44678"">
    <constrainedElement xmi:idref=""_18_0_1_ae502ce_1414075627655_440311_44652""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_0_1_ae502ce_1414075627686_953432_44679""/>
  </ownedRule>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_0_1_ae502ce_1414075627655_19678_44653"" base_Class=""_18_0_1_ae502ce_1414075627655_440311_44652""/>",
_18_0_1_ae502ce_1414075801049_391175_44845,The system shall maintain operations during a failure.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1414075801049_707269_44844"" name=""Maintain Operations Fallure"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_0_1_ae502ce_1414075801080_182889_44870"">
    <constrainedElement xmi:idref=""_18_0_1_ae502ce_1414075801049_707269_44844""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_0_1_ae502ce_1414075801080_207536_44871""/>
  </ownedRule>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_0_1_ae502ce_1414075801049_391175_44845"" base_Class=""_18_0_1_ae502ce_1414075801049_707269_44844""/>",
_18_0_1_ae502ce_1419801134204_809553_47634,The system shall define the conditions that constitute a mission failure.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1419801134204_389922_47633"" name=""Mission Failure"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_0_1_ae502ce_1419801134220_599632_47659"">
    <constrainedElement xmi:idref=""_18_0_1_ae502ce_1419801134204_389922_47633""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_0_1_ae502ce_1419801134220_503377_47660""/>
  </ownedRule>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_0_1_ae502ce_1419801134204_809553_47634"" base_Class=""_18_0_1_ae502ce_1419801134204_389922_47633""/>",
_18_0_1_ae502ce_1419800971262_97566_47496,The system shall define the spin rate sensing failure condition.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1419800971262_74135_47495"" name=""Spin Rate Sensing Failure"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_0_1_ae502ce_1419800971278_702118_47521"">
    <constrainedElement xmi:idref=""_18_0_1_ae502ce_1419800971262_74135_47495""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_0_1_ae502ce_1419800971278_465992_47522""/>
  </ownedRule>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_0_1_ae502ce_1419800971262_97566_47496"" base_Class=""_18_0_1_ae502ce_1419800971262_74135_47495""/>",
_18_0_1_ae502ce_1416857381478_349550_43739,The system shall classify orbit transfer failures as a specific type of trajectory failure.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1416857381478_550510_43738"" name=""Orbit Transfer Failure"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_0_1_ae502ce_1416857381494_595154_43764"">
    <constrainedElement xmi:idref=""_18_0_1_ae502ce_1416857381478_550510_43738""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_0_1_ae502ce_1416857381494_8045_43765""/>
  </ownedRule>
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1417999254133_596451_44335"" general=""_18_0_1_ae502ce_1414075717402_898899_44716""/>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_0_1_ae502ce_1416857381478_349550_43739"" base_Class=""_18_0_1_ae502ce_1416857381478_550510_43738""/>","<packagedElement xmi:id=""_18_0_1_ae502ce_1414075717402_898899_44716"" name=""Trajectory Failure"" xmi:type=""uml:Class""/>"
_18_0_1_ae502ce_1414075700179_517574_44685,Specify the conditions that constitute a separation failure.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1414075700179_120156_44684"" name=""Separation Failure"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_0_1_ae502ce_1414075700210_159275_44710"">
    <constrainedElement xmi:idref=""_18_0_1_ae502ce_1414075700179_120156_44684""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_0_1_ae502ce_1414075700210_411994_44711""/>
  </ownedRule>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_0_1_ae502ce_1414075700179_517574_44685"" base_Class=""_18_0_1_ae502ce_1414075700179_120156_44684""/>",
_18_0_1_ae502ce_1419803260749_990213_50889,The attitude control system shall not experience a steady-state attitude control failure.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1419803260749_128381_50888"" name=""Steady State Attitude Control Failure"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_0_1_ae502ce_1419803260764_604526_50914"">
    <constrainedElement xmi:idref=""_18_0_1_ae502ce_1419803260749_128381_50888""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_0_1_ae502ce_1419803260764_974016_50915""/>
  </ownedRule>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_0_1_ae502ce_1419803260749_990213_50889"" base_Class=""_18_0_1_ae502ce_1419803260749_128381_50888""/>",
_18_0_1_ae502ce_1414075847599_72328_44877,Define the conditions under which the deployment mechanism fails.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1414075847599_826444_44876"" name=""Deploy Mechanism Falure"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_0_1_ae502ce_1414075847631_396316_44902"">
    <constrainedElement xmi:idref=""_18_0_1_ae502ce_1414075847599_826444_44876""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_0_1_ae502ce_1414075847631_102369_44903""/>
  </ownedRule>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_0_1_ae502ce_1414075847599_72328_44877"" base_Class=""_18_0_1_ae502ce_1414075847599_826444_44876""/>",
_18_1_ae502ce_1424566385736_292306_62589,The system shall detect when the attitude rate exceeds the maximum allowed threshold.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_1_ae502ce_1424566385736_909941_62588"" name=""Attitude Rate Too High"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_1_ae502ce_1424566385746_326615_62615"">
    <constrainedElement xmi:idref=""_18_1_ae502ce_1424566385736_909941_62588""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_1_ae502ce_1424566385746_308884_62616""/>
  </ownedRule>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_1_ae502ce_1424566385736_292306_62589"" base_Class=""_18_1_ae502ce_1424566385736_909941_62588""/>",
_18_0_1_ae502ce_1414075717402_308257_44717,Define the condition that constitutes a trajectory failure.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1414075717402_898899_44716"" name=""Trajectory Failure"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_0_1_ae502ce_1414075717448_223240_44742"">
    <constrainedElement xmi:idref=""_18_0_1_ae502ce_1414075717402_898899_44716""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_0_1_ae502ce_1414075717448_905253_44743""/>
  </ownedRule>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_0_1_ae502ce_1414075717402_308257_44717"" base_Class=""_18_0_1_ae502ce_1414075717402_898899_44716""/>",
_18_0_1_ae502ce_1414075780441_515279_44813,The system shall not fail to provide data.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1414075780441_686351_44812"" name=""Provide Data Failure"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_0_1_ae502ce_1414075780473_873200_44838"">
    <constrainedElement xmi:idref=""_18_0_1_ae502ce_1414075780441_686351_44812""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_0_1_ae502ce_1414075780473_963428_44839""/>
  </ownedRule>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_0_1_ae502ce_1414075780441_515279_44813"" base_Class=""_18_0_1_ae502ce_1414075780441_686351_44812""/>",
_18_0_1_ae502ce_1414075733953_72465_44749,Classify orbit maintenance failure as a trajectory failure.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1414075733953_497825_44748"" name=""Orbit Maintenance Failure"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_0_1_ae502ce_1414075733984_183772_44774"">
    <constrainedElement xmi:idref=""_18_0_1_ae502ce_1414075733953_497825_44748""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_0_1_ae502ce_1414075733984_826284_44775""/>
  </ownedRule>
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1417999257441_935271_44338"" general=""_18_0_1_ae502ce_1414075717402_898899_44716""/>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_0_1_ae502ce_1414075733953_72465_44749"" base_Class=""_18_0_1_ae502ce_1414075733953_497825_44748""/>","<packagedElement xmi:id=""_18_0_1_ae502ce_1414075717402_898899_44716"" name=""Trajectory Failure"" xmi:type=""uml:Class""/>"
_18_0_1_ae502ce_1414075757447_626038_44781,The deorbit failure condition shall be defined as a specialized case of the trajectory failure condition.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1414075757447_250068_44780"" name=""Deorbit Failure"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_0_1_ae502ce_1414075757478_893856_44806"">
    <constrainedElement xmi:idref=""_18_0_1_ae502ce_1414075757447_250068_44780""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_0_1_ae502ce_1414075757478_722767_44807""/>
  </ownedRule>
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1417999260779_954705_44341"" general=""_18_0_1_ae502ce_1414075717402_898899_44716""/>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_0_1_ae502ce_1414075757447_626038_44781"" base_Class=""_18_0_1_ae502ce_1414075757447_250068_44780""/>","<packagedElement xmi:id=""_18_0_1_ae502ce_1414075717402_898899_44716"" name=""Trajectory Failure"" xmi:type=""uml:Class""/>"
_18_1_ae502ce_1424566414859_543800_62632,The system shall detect when the attitude rate falls below the minimum required threshold.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_1_ae502ce_1424566414859_361821_62631"" name=""Attitude Rate Too Low"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_1_ae502ce_1424566414869_307482_62658"">
    <constrainedElement xmi:idref=""_18_1_ae502ce_1424566414859_361821_62631""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_1_ae502ce_1424566414869_442957_62659""/>
  </ownedRule>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_1_ae502ce_1424566414859_543800_62632"" base_Class=""_18_1_ae502ce_1424566414859_361821_62631""/>",
_18_0_1_ae502ce_1419802220437_71786_50270,The system shall define the conditions that constitute acceleration control failure.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1419802220437_900924_50269"" name=""Acceleration Control Failure"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_0_1_ae502ce_1419802220453_670105_50295"">
    <constrainedElement xmi:idref=""_18_0_1_ae502ce_1419802220437_900924_50269""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_0_1_ae502ce_1419802220453_71851_50296""/>
  </ownedRule>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_0_1_ae502ce_1419802220437_71786_50270"" base_Class=""_18_0_1_ae502ce_1419802220437_900924_50269""/>",
_18_0_1_ae502ce_1419800939187_147665_47456,The attitude control system shall define the conditions that constitute a failure.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1419800939187_832983_47455"" name=""Attitude Control Failure"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_0_1_ae502ce_1419800939203_972460_47481"">
    <constrainedElement xmi:idref=""_18_0_1_ae502ce_1419800939187_832983_47455""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_0_1_ae502ce_1419800939203_700539_47482""/>
  </ownedRule>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_0_1_ae502ce_1419800939187_147665_47456"" base_Class=""_18_0_1_ae502ce_1419800939187_832983_47455""/>",
_18_0_1_ae502ce_1419803290038_842157_50925,Define the condition that constitutes an attitude rate control failure.,"<packagedElement xmi:type=""uml:Class"" xmi:id=""_18_0_1_ae502ce_1419803290022_919121_50924"" name=""Attitude Rate Control Failure"">
  <ownedRule xmi:type=""uml:Constraint"" xmi:id=""_18_0_1_ae502ce_1419803290053_68863_50950"">
    <constrainedElement xmi:idref=""_18_0_1_ae502ce_1419803290022_919121_50924""/>
    <specification xmi:type=""uml:OpaqueExpression"" xmi:id=""_18_0_1_ae502ce_1419803290053_119386_50951""/>
  </ownedRule>
</packagedElement>
<sysml:ConstraintBlock xmi:id=""_18_0_1_ae502ce_1419803290038_842157_50925"" base_Class=""_18_0_1_ae502ce_1419803290022_919121_50924""/>",
