id,requirement,focus_element,related_elements
_18_0_1_ae502ce_1413647372611_274301_44602,The system shall convert solar radiation into electrical power.,"<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1413647372611_274301_44602"" name=""Provide Electrical Power"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424536145367_699235_48551"" name=""argument"" visibility=""public"" type=""_18_0_1_ae502ce_1408725202113_325740_20342""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424536385488_541480_48709"" name=""argument"" visibility=""public"" type=""_18_0_1_ae502ce_1408728333891_856980_20946""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424536145367_352793_48552"" name=""argument"" visibility=""public"" type=""_18_0_1_ae502ce_1408725202113_325740_20342"" parameter=""_18_1_ae502ce_1424536145367_699235_48551""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424536385498_664171_48710"" name=""argument"" visibility=""public"" type=""_18_0_1_ae502ce_1408728333891_856980_20946"" parameter=""_18_1_ae502ce_1424536385488_541480_48709""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408725202113_325740_20342"" name=""Solar Radiation"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408725282829_951722_20419"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>
<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408728333891_856980_20946"" name=""Electrical Power""/>"
_18_0_1_ae502ce_1418964826316_114406_45654,The system shall consume power based on the provided argument.,"<ownedBehavior xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1418964826316_114406_45654"" name=""Consume Power"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424536014282_420062_48417"" name=""argument"" visibility=""public""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424536014282_141525_48418"" name=""argument"" visibility=""public"" parameter=""_18_1_ae502ce_1424536014282_420062_48417""/>
</ownedBehavior>",
_18_1_ae502ce_1424542904923_837459_51829,The system shall generate thrust using the provided input argument.,"<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_1_ae502ce_1424542904923_837459_51829"" name=""Generate Thrust"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424543454158_730466_51946"" name=""argument"" visibility=""public""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424543855640_599173_52435"" name=""result"" visibility=""public"" direction=""out"" type=""_18_0_1_ae502ce_1408724218528_353947_20047""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424543454168_140048_51947"" name=""argument"" visibility=""public"" parameter=""_18_1_ae502ce_1424543454158_730466_51946""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424543855650_86572_52436"" name=""result"" visibility=""public"" type=""_18_0_1_ae502ce_1408724218528_353947_20047"" parameter=""_18_1_ae502ce_1424543855640_599173_52435""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408724218528_353947_20047"" name=""Thrust"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408724301957_528198_20082"" general=""_18_0_1_ae502ce_1408723801388_607116_19992""/>
</packagedElement>"
_18_0_1_ae502ce_1418965346849_306620_46065,The system shall generate power using solar radiation as input.,"<doActivity xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1418965346849_306620_46065"" name=""Generate Power"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424535825577_380762_48073"" name=""result"" visibility=""public"" direction=""out""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424537498861_622880_49184"" name=""argument"" visibility=""public"" type=""_18_0_1_ae502ce_1408725202113_325740_20342""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424535825597_263088_48074"" name=""result"" visibility=""public"" parameter=""_18_1_ae502ce_1424535825577_380762_48073""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424537498871_198033_49185"" name=""argument"" visibility=""public"" type=""_18_0_1_ae502ce_1408725202113_325740_20342"" parameter=""_18_1_ae502ce_1424537498861_622880_49184""/>
</doActivity>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408725202113_325740_20342"" name=""Solar Radiation"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408725282829_951722_20419"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>"
_18_0_1_ae502ce_1418965288411_522718_46062,The system shall manage power by processing a command and producing results.,"<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1418965288411_522718_46062"" name=""Manage Power"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424537741226_447932_49403"" name=""result"" visibility=""public"" direction=""out""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424537780391_157124_49474"" name=""result"" visibility=""public"" direction=""out""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424538329895_857934_49843"" name=""argument"" visibility=""public"" type=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424537741236_8651_49404"" name=""result"" visibility=""public"" parameter=""_18_1_ae502ce_1424537741226_447932_49403""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424537780401_813692_49475"" name=""result"" visibility=""public"" parameter=""_18_1_ae502ce_1424537780391_157124_49474""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424538329905_519738_49844"" name=""argument"" visibility=""public"" type=""_18_0_1_1a82048c_1407802922669_585020_15104"" parameter=""_18_1_ae502ce_1424538329895_857934_49843""/>
</packagedElement>","<packagedElement xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command"" xmi:type=""uml:Class""/>"
_18_0_1_ae502ce_1418965328363_793533_46064,The system shall store electrical energy by accepting electrical power and two additional inputs and producing one output.,"<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1418965328363_793533_46064"" name=""Store Energy"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424535845575_863744_48119"" name=""argument"" visibility=""public""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424537527295_648331_49226"" name=""argument"" visibility=""public"" type=""_18_0_1_ae502ce_1408728333891_856980_20946""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424537756188_581248_49433"" name=""argument"" visibility=""public""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_5_1_ae502ce_1501520904124_929257_61912"" visibility=""public"" direction=""out""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424535845605_355826_48120"" name=""argument"" visibility=""public"" parameter=""_18_1_ae502ce_1424535845575_863744_48119""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424537527305_932519_49227"" name=""argument"" visibility=""public"" type=""_18_0_1_ae502ce_1408728333891_856980_20946"" parameter=""_18_1_ae502ce_1424537527295_648331_49226""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424537756198_618646_49434"" name=""argument"" visibility=""public"" parameter=""_18_1_ae502ce_1424537756188_581248_49433""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_5_1_ae502ce_1501520904140_857877_61913"" visibility=""public"" parameter=""_18_5_1_ae502ce_1501520904124_929257_61912""/>
</packagedElement>","<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408728333891_856980_20946"" name=""Electrical Power""/>"
_18_0_1_ae502ce_1418965369438_577674_46066,Produce a power distribution result using the provided argument.,"<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1418965369438_577674_46066"" name=""Distribute Power"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424535915979_202630_48265"" name=""argument"" visibility=""public""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424535943713_873446_48307"" name=""result"" visibility=""public"" direction=""out""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424535915989_814790_48266"" name=""argument"" visibility=""public"" parameter=""_18_1_ae502ce_1424535915979_202630_48265""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424535943723_927597_48308"" name=""result"" visibility=""public"" parameter=""_18_1_ae502ce_1424535943713_873446_48307""/>
</packagedElement>",
_18_0_1_ae502ce_1418966297797_264669_46341,The system shall condition power by accepting two input arguments and producing one output result.,"<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1418966297797_264669_46341"" name=""Condition Power"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424535874700_506083_48177"" name=""argument"" visibility=""public""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424535902176_560883_48235"" name=""result"" visibility=""public"" direction=""out""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424537798687_486606_49512"" name=""argument"" visibility=""public""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424535874710_804900_48178"" name=""argument"" visibility=""public"" parameter=""_18_1_ae502ce_1424535874700_506083_48177""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424535902186_775075_48236"" name=""result"" visibility=""public"" parameter=""_18_1_ae502ce_1424535902176_560883_48235""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424537798697_206994_49513"" name=""argument"" visibility=""public"" parameter=""_18_1_ae502ce_1424537798687_486606_49512""/>
</packagedElement>",
_18_0_1_ae502ce_1414611197862_79613_44693,The system shall encode data and output the encoded result.,"<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1414611197862_79613_44693"" name=""Encode Data"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_0_1_ae502ce_1414612164588_689546_44984"" name=""parameter"" visibility=""public"" direction=""out""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_0_1_ae502ce_1414612164682_527527_45007"" name=""parameter"" visibility=""public"" parameter=""_18_0_1_ae502ce_1414612164588_689546_44984""/>
</packagedElement>",
_18_0_1_ae502ce_1414611310604_859930_44694,Transmit the parameter input stream as an RF telemetry output stream.,"<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1414611310604_859930_44694"" name=""Transmit Data"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_0_1_ae502ce_1414611832741_360516_44900"" name=""telemetry"" visibility=""public"" direction=""out"" isStream=""true"" type=""_18_0_1_ae502ce_1414674706370_708988_44691""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_0_1_ae502ce_1414612164635_709970_44995"" name=""parameter"" visibility=""public"" isStream=""true""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_0_1_ae502ce_1414611832757_537627_44910"" name=""parameter"" visibility=""public"" type=""_18_0_1_ae502ce_1414674706370_708988_44691"" parameter=""_18_0_1_ae502ce_1414611832741_360516_44900""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_0_1_ae502ce_1414612164682_323941_45006"" name=""parameter"" visibility=""public"" parameter=""_18_0_1_ae502ce_1414612164635_709970_44995""/>
</packagedElement>","<packagedElement xmi:id=""_18_0_1_ae502ce_1414674706370_708988_44691"" name=""RF"" xmi:type=""uml:Class""/>"
_18_0_1_ae502ce_1414611538083_230593_44723,The system shall receive a stream of RF ground commands.,"<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1414611538083_230593_44723"" name=""Receive Ground Command"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_0_1_ae502ce_1414612114005_584814_44965"" name=""gnd cmd"" visibility=""public"" isStream=""true"" type=""_18_0_1_ae502ce_1414674706370_708988_44691""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_0_1_ae502ce_1414612114036_214007_44976"" name=""parameter"" visibility=""public"" type=""_18_0_1_ae502ce_1414674706370_708988_44691"" parameter=""_18_0_1_ae502ce_1414612114005_584814_44965""/>
</packagedElement>","<packagedElement xmi:id=""_18_0_1_ae502ce_1414674706370_708988_44691"" name=""RF"" xmi:type=""uml:Class""/>"
_18_0_1_ae502ce_1418967955735_39931_47020,The system shall downlink observation data by converting it into RF signals.,"<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1418967955735_39931_47020"" name=""Downlink Data"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424548905355_27426_57115"" name=""argument"" visibility=""public"" type=""_17_0_5_ae502ce_1404252304846_451545_12855""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424548982666_815948_57209"" name=""result"" visibility=""public"" direction=""out"" type=""_18_0_1_ae502ce_1414674706370_708988_44691""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424548905365_640183_57116"" name=""argument"" visibility=""public"" type=""_17_0_5_ae502ce_1404252304846_451545_12855"" parameter=""_18_1_ae502ce_1424548905355_27426_57115""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424548982666_513170_57210"" name=""result"" visibility=""public"" type=""_18_0_1_ae502ce_1414674706370_708988_44691"" parameter=""_18_1_ae502ce_1424548982666_815948_57209""/>
</packagedElement>","<packagedElement xmi:id=""_17_0_5_ae502ce_1404252304846_451545_12855"" name=""Observation Data"" xmi:type=""uml:Class""/>
<packagedElement xmi:id=""_18_0_1_ae502ce_1414674706370_708988_44691"" name=""RF"" xmi:type=""uml:Class""/>"
_18_0_1_ae502ce_1414611154900_289483_44690,The system shall process downlink observation data to produce processed observation data.,"<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1414611154900_289483_44690"" name=""Process Downlink Data"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424548878091_524138_57070"" name=""result"" visibility=""public"" direction=""out"" type=""_17_0_5_ae502ce_1404252304846_451545_12855""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424548949732_713389_57174"" name=""argument"" visibility=""public"" type=""_17_0_5_ae502ce_1404252304846_451545_12855""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424548878091_12901_57071"" name=""result"" visibility=""public"" type=""_17_0_5_ae502ce_1404252304846_451545_12855"" parameter=""_18_1_ae502ce_1424548878091_524138_57070""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424548949742_782890_57175"" name=""argument"" visibility=""public"" type=""_17_0_5_ae502ce_1404252304846_451545_12855"" parameter=""_18_1_ae502ce_1424548949732_713389_57174""/>
</packagedElement>","<packagedElement xmi:id=""_17_0_5_ae502ce_1404252304846_451545_12855"" name=""Observation Data"" xmi:type=""uml:Class""/>"
_18_0_1_ae502ce_1418962229773_742173_44893,The system shall store the provided Observation Data and return the stored Observation Data.,"<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1418962229773_742173_44893"" name=""Store Data"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424548928488_327584_57143"" name=""result"" visibility=""public"" direction=""out"" type=""_17_0_5_ae502ce_1404252304846_451545_12855""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424550235086_156706_58196"" name=""argument"" visibility=""public"" type=""_17_0_5_ae502ce_1404252304846_451545_12855""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424548928498_543383_57144"" name=""result"" visibility=""public"" type=""_17_0_5_ae502ce_1404252304846_451545_12855"" parameter=""_18_1_ae502ce_1424548928488_327584_57143""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424550235096_290346_58197"" name=""argument"" visibility=""public"" type=""_17_0_5_ae502ce_1404252304846_451545_12855"" parameter=""_18_1_ae502ce_1424550235086_156706_58196""/>
</packagedElement>","<packagedElement xmi:id=""_17_0_5_ae502ce_1404252304846_451545_12855"" name=""Observation Data"" xmi:type=""uml:Class""/>"
_18_1_ae502ce_1424537989816_35875_49645,"The system shall generate system commands including a maneuver command, a command, and an additional output during the command generation process.","<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_1_ae502ce_1424537989816_35875_49645"" name=""Generate System Commands"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424554666485_477732_58954"" visibility=""public"" direction=""out""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424553414815_661112_58757"" visibility=""public"" direction=""out"" type=""_18_0_1_ae502ce_1409021385938_965397_21014""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424553486654_281377_58776"" visibility=""public"" direction=""out"" type=""_18_0_1_1a82048c_1407802922669_585020_15104""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424553414835_953320_58758"" visibility=""public"" type=""_18_0_1_ae502ce_1409021385938_965397_21014"" parameter=""_18_1_ae502ce_1424553414815_661112_58757""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424553486674_575090_58777"" visibility=""public"" type=""_18_0_1_1a82048c_1407802922669_585020_15104"" parameter=""_18_1_ae502ce_1424553486654_281377_58776""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424554666495_479898_58955"" visibility=""public"" parameter=""_18_1_ae502ce_1424554666485_477732_58954""/>
</packagedElement>","<packagedElement xmi:id=""_18_0_1_ae502ce_1409021385938_965397_21014"" name=""ManeuverCMD"" xmi:type=""uml:Class""/>
<packagedElement xmi:id=""_18_0_1_1a82048c_1407802922669_585020_15104"" name=""Command"" xmi:type=""uml:Class""/>"
_18_0_1_ae502ce_1418966324675_755075_46365,The system shall connect power by accepting an argument as input and providing a result as output.,"<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1418966324675_755075_46365"" name=""Connect Power"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424535960181_643765_48341"" name=""argument"" visibility=""public""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424535977316_538782_48367"" name=""result"" visibility=""public"" direction=""out""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424535960191_489659_48342"" name=""argument"" visibility=""public"" parameter=""_18_1_ae502ce_1424535960181_643765_48341""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424535977326_39089_48368"" name=""result"" visibility=""public"" parameter=""_18_1_ae502ce_1424535977316_538782_48367""/>
</packagedElement>",
_18_0_1_ae502ce_1419800649940_490896_47290,Sense the reaction wheel spin rate using the provided argument.,"<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_0_1_ae502ce_1419800649940_490896_47290"" name=""Sense Reaction Wheel Spin Rate"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424542291423_857129_51577"" visibility=""public"" direction=""out""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424543550533_544370_52105"" name=""argument"" visibility=""public""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424542291443_276409_51578"" visibility=""public"" parameter=""_18_1_ae502ce_1424542291423_857129_51577""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424543550543_877748_52106"" name=""argument"" visibility=""public"" parameter=""_18_1_ae502ce_1424543550533_544370_52105""/>
</packagedElement>",
_18_1_ae502ce_1424541294632_645840_50772,The system shall sense the sun angle by processing solar radiation data and output the resulting sun tracker data.,"<packagedElement xmi:type=""uml:Activity"" xmi:id=""_18_1_ae502ce_1424541294632_645840_50772"" name=""Sense Sun Angle"">
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424544007898_324091_52573"" name=""result"" visibility=""public"" direction=""out"" type=""_18_0_1_ae502ce_1421630626050_827912_53054""/>
  <ownedParameter xmi:type=""uml:Parameter"" xmi:id=""_18_1_ae502ce_1424545810484_49780_56062"" name=""argument"" visibility=""public"" type=""_18_0_1_ae502ce_1408725202113_325740_20342""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424544007908_304241_52574"" name=""result"" visibility=""public"" type=""_18_0_1_ae502ce_1421630626050_827912_53054"" parameter=""_18_1_ae502ce_1424544007898_324091_52573""/>
  <node xmi:type=""uml:ActivityParameterNode"" xmi:id=""_18_1_ae502ce_1424545810494_87096_56063"" name=""argument"" visibility=""public"" type=""_18_0_1_ae502ce_1408725202113_325740_20342"" parameter=""_18_1_ae502ce_1424545810484_49780_56062""/>
</packagedElement>","<packagedElement xmi:id=""_18_0_1_ae502ce_1421630626050_827912_53054"" name=""Sun Tracker Data"" xmi:type=""uml:Class""/>
<packagedElement xmi:type=""uml:DataType"" xmi:id=""_18_0_1_ae502ce_1408725202113_325740_20342"" name=""Solar Radiation"">
  <generalization xmi:type=""uml:Generalization"" xmi:id=""_18_0_1_ae502ce_1408725282829_951722_20419"" general=""_18_0_1_ae502ce_1408725195514_344689_20318""/>
</packagedElement>"
